Datetime,ema10,ema50,ema200,rsi14,macd,macd_hist,atr14,ret_1,ret_3,vol_rolling,sr_high20,sr_low20,tenkan_sen,kijun_sen,senkou_a,senkou_b,adx,stoch_k,stoch_d,williams_r,close_lag_1,close_lag_2,close_lag_3,rsi_lag_1,rsi_lag_2,rsi_lag_3,y_true,y_pred,y_proba
2025-08-04 13:00:00+00:00,1.157269819801624,1.1526268842838117,1.157154064171108,61.3778352713317,0.002065066126469617,-0.0004531520259490368,0.0021084395178635655,-0.00011571483663930238,0.000115844607587956,0.0011942309441546333,1.1599582433700562,1.1520737409591675,1.1572765707969666,1.1497796773910522,1.1535281240940094,1.1497796773910522,23.57326904806752,0.26679481674268973,0.21645886184523186,-35.78853673268271,1.1579434871673584,1.1570056676864624,1.1576753854751587,61.97710257896471,59.40087738954452,62.19524607727908,0,0,0.44994175213291926
2025-08-04 14:00:00+00:00,1.1571731330797688,1.1527881061876395,1.15714992465529,56.65995437279226,0.0018833746768085469,-0.0005078747804880858,0.0021683943603027192,-0.0009254139806701422,-0.0002313081625404667,0.001174327896994091,1.1599582433700562,1.1524720191955566,1.1572765707969666,1.1497796773910522,1.1535281240940094,1.1497796773910522,21.96175312296069,0.23466899678072042,0.23997123898253916,-64.36087357344947,1.1578094959259033,1.1579434871673584,1.1570056676864624,61.3778352713317,61.97710257896471,59.40087738954452,1,0,0.4460190618334709
2025-08-04 15:00:00+00:00,1.157167025195925,1.152958750639835,1.157149821322587,57.96387682697459,0.0017515891083692559,-0.0005117282791419014,0.00210915747381852,0.0003470940457912519,-0.0006942890198355922,0.0011716390204040852,1.1599582433700562,1.1528706550598145,1.1572765707969666,1.1560159921646118,1.1566462814807892,1.1497796773910522,20.465345478218634,0.18708227042209694,0.2295153613151688,-53.654194614871095,1.156738042831421,1.1578094959259033,1.1579434871673584,56.65995437279226,61.3778352713317,61.97710257896471,1,0,0.44727459470226555
2025-08-04 16:00:00+00:00,1.1572350922937027,1.15313846215332,1.1571537175704587,59.284248528276486,0.0016604339478789587,-0.0004823067517057589,0.0020732508246876493,0.0003472826753232461,-0.00023155941728159046,0.0011731665802873314,1.1599582433700562,1.155401587486267,1.1572765707969666,1.1560159921646118,1.1566462814807892,1.1497796773910522,19.09253800271907,0.13876921369317216,0.18684016029866293,-42.937978828241725,1.157139539718628,1.156738042831421,1.1578094959259033,57.96387682697459,56.65995437279226,61.3778352713317,1,0,0.4458608525585433
2025-08-04 17:00:00+00:00,1.157315145599422,1.153316380714961,1.1571589082958786,59.73835460487075,0.0015807825229054995,-0.00044956654134337484,0.0020016768140601973,0.00011575503228011819,0.0008103326846962133,0.0011385387124691194,1.1594202518463135,1.155401587486267,1.1574768424034119,1.1560159921646118,1.1567464172840118,1.1497796773910522,17.81778820404091,0.2664572790116269,0.1974362543756318,-39.36484725180405,1.1575413942337036,1.157139539718628,1.156738042831421,59.284248528276486,57.96387682697459,56.65995437279226,0,0,0.44209411266993776
2025-08-04 18:00:00+00:00,1.15723453651849,1.1534558087517977,1.1571560514536738,55.724309453680085,0.0014362589133800618,-0.0004752721206950502,0.0019448286104706226,-0.0006941408886671496,-0.00023138442265668857,0.001107327987584112,1.1592857837677002,1.155401587486267,1.1574768424034119,1.1560159921646118,1.1567464172840118,1.1497796773910522,16.727534709773188,0.22039457125806639,0.20854035465428825,-60.79409988237912,1.1576753854751587,1.1575413942337036,1.157139539718628,59.73835460487075,59.284248528276486,57.96387682697459,1,0,0.4476513233211197
2025-08-04 19:00:00+00:00,1.1571929240035757,1.1535950189060984,1.1571545550977813,56.25169754046122,0.0013173397926609098,-0.00047535299313136194,0.0018632945241714865,0.00011571898689943794,-0.0004628141593120416,0.0011071900088212838,1.159151554107666,1.155401587486267,1.1576104760169983,1.1560159921646118,1.156813234090805,1.1497796773910522,15.617994425545035,0.15016418322685346,0.21233867783218205,-57.22414724862511,1.1568717956542969,1.1576753854751587,1.1575413942337036,55.724309453680085,59.73835460487075,59.284248528276486,1,0,0.44578851785869356
2025-08-04 20:00:00+00:00,1.157280644271136,1.1537550332813558,1.157159737489596,58.88985459691453,0.00126258190296058,-0.0004240887062653535,0.0017971891639375229,0.000578837085591255,0.0,0.0008373137476657673,1.159151554107666,1.155401587486267,1.1576104760169983,1.1562151312828064,1.1569128036499023,1.1497796773910522,14.878292952747742,0.1855408758853688,0.1853665434567627,-39.36484725180405,1.1570056676864624,1.1568717956542969,1.1576753854751587,56.25169754046122,55.724309453680085,59.73835460487075,0,0,0.4504873309006419
2025-08-04 21:00:00+00:00,1.1573036913113384,1.1538982634660968,1.157162201822956,57.39830478354299,0.0011839145046674826,-0.00040220488364676077,0.001754887616426221,-0.0002314832692068558,0.0004629789921093419,0.0007755545601901466,1.159151554107666,1.155401587486267,1.1576104760169983,1.1564144492149353,1.1570124626159668,1.1497796773910522,13.858744186763735,0.27177235607830696,0.20249247173017623,-46.51111040467941,1.1576753854751587,1.1570056676864624,1.1568717956542969,58.88985459691453,56.25169754046122,55.724309453680085,1,0,0.44961645326795396
2025-08-04 22:00:00+00:00,1.1574444015489318,1.1540621589230384,1.1571713102388281,60.1187809339494,0.001162251419124738,-0.00033909437535160447,0.001706156014351343,0.0005790481589471597,0.0009264690412311705,0.0007822194399128132,1.159151554107666,1.155401587486267,1.1575433015823364,1.1576799154281616,1.157611608505249,1.1497796773910522,13.420405089794789,0.4756659141476245,0.3109930487037666,-32.063921415097695,1.1574074029922485,1.1576753854751587,1.1570056676864624,57.39830478354299,58.88985459691453,56.25169754046122,1,0,0.45215742760150024
2025-08-04 23:00:00+00:00,1.157681533396214,1.1542459419734676,1.1571870049300734,62.68794756002437,0.0011855632719566245,-0.00025262601801577435,0.001641806209820213,0.0005794336167641578,0.0009270657796573989,0.0007914052756392445,1.159151554107666,1.155401587486267,1.1575429439544678,1.1574109196662903,1.157476931810379,1.1497796773910522,13.294910378184147,0.6459344895039877,0.46445758657663944,-12.02975406627042,1.158077597618103,1.1574074029922485,1.1576753854751587,60.1187809339494,57.39830478354299,58.88985459691453,0,0,0.45278945625073846
2025-08-05 00:00:00+00:00,1.1576560535484848,1.1543751753954377,1.157190531191801,55.7319085739745,0.0010940134062389362,-0.00027534070698677013,0.0016395457572589407,-0.0010418415586039842,0.00011576843305882711,0.0006028054034598688,1.159151554107666,1.155401587486267,1.1576772928237915,1.1573436856269836,1.1575104892253876,1.1497796773910522,12.611257896009262,0.5600667617145282,0.5605557217887133,-52.24134596789789,1.1587486267089844,1.158077597618103,1.1574074029922485,62.68794756002437,60.1187809339494,57.39830478354299,0,0,0.4628695877706745
2025-08-05 01:00:00+00:00,1.1574891425090186,1.1544678368635155,1.157186028820056,51.626556179470356,0.0009457339020757516,-0.0003388961689199637,0.0016180497111951393,-0.0006940152691597978,-0.001156705551888182,0.0005730886090453242,1.159151554107666,1.155401587486267,1.1577441692352295,1.1572765707969666,1.157510370016098,1.1497796773910522,12.340666620256775,0.3336970857368124,0.5132327789851092,-78.30593695610133,1.1575413942337036,1.1587486267089844,1.158077597618103,55.7319085739745,62.68794756002437,60.1187809339494,0,0,0.48442439324315756
2025-08-05 02:00:00+00:00,1.1572796228460684,1.1545411289223106,1.1571775786264515,49.658909822945034,0.0007867736844839879,-0.00039828510920938216,0.001550235082187653,-0.00034688793293746745,-0.0020814198097833803,0.0005669737895249665,1.159151554107666,1.155401587486267,1.1576104760169983,1.1572765707969666,1.1574435234069824,1.1497796773910522,12.272427447292191,0.00036375240347904326,0.2980425332849396,-91.32469541674725,1.156738042831421,1.1575413942337036,1.1587486267089844,51.626556179470356,55.7319085739745,62.68794756002437,0,1,0.5006889263499547
2025-08-05 03:00:00+00:00,1.1570352632565022,1.1545958158313752,1.1571652210789591,47.701587441393485,0.0006212664085947228,-0.0004510339080789178,0.0014872388104043691,-0.00034690521374314276,-0.0013872066590863152,0.0005664359575752486,1.159151554107666,1.155401587486267,1.1574768424034119,1.1572765707969666,1.1573767066001892,1.1497796773910522,12.394918508172415,0.0,0.11135361271343025,-96.01380930348435,1.156336784362793,1.156738042831421,1.1575413942337036,49.658909822945034,51.626556179470356,55.7319085739745,1,1,0.510200968722895
2025-08-05 04:00:00+00:00,1.1568596513782892,1.1546536033645107,1.1571543173659977,48.4314524652594,0.0004951852477301788,-0.0004616920551547695,0.0014191970142065752,0.00011570957556550354,-0.0005780434984689053,0.0005648836702168079,1.159151554107666,1.1558021306991577,1.1574768424034119,1.1572765707969666,1.1573767066001892,1.1497796773910522,12.508660207561194,0.016233984727631722,0.005532579043703367,-92.02050040929636,1.1559356451034546,1.156336784362793,1.156738042831421,47.701587441393485,49.658909822945034,51.626556179470356,0,1,0.5420810636822699
2025-08-05 05:00:00+00:00,1.1565459981599955,1.154672464357184,1.1571342202646213,43.82760957959341,0.0003161865035963274,-0.0005125526394308968,0.0014036564873826682,-0.0008086359264712906,-0.0010396847193459013,0.0005825687259418036,1.159151554107666,1.1548677682876587,1.1570096611976624,1.1570096611976624,1.1570096611976624,1.1497796773910522,13.267892639952347,0.016233984727631722,0.010822656485087593,-93.77208849311256,1.1560693979263306,1.1559356451034546,1.156336784362793,48.4314524652594,47.701587441393485,49.658909822945034,1,1,0.5215553632821032
2025-08-05 06:00:00+00:00,1.1563379234920448,1.1547010574210697,1.1571169801374737,45.4235052737659,0.00019364350071682246,-0.0005080765138483214,0.001408299484517165,0.00023116684250146236,-0.0004620132785503328,0.0005847418935454626,1.159151554107666,1.1547343730926514,1.1569429636001587,1.1569429636001587,1.1569429636001587,1.1497796773910522,13.831093706070828,0.044439483056600414,0.025635817503954397,-84.89501808171858,1.1551345586776733,1.1560693979263306,1.1559356451034546,43.82760957959341,48.4314524652594,47.701587441393485,0,0,0.4792461700107942
2025-08-05 07:00:00+00:00,1.1560948762176122,1.1547128262862303,1.1570959272354358,43.4308744687297,6.348460642757736e-05,-0.0005105883265100532,0.0014697887232373045,-0.0003465669494814305,-0.0009240227667826062,0.0005729826518037062,1.159151554107666,1.1542012691497803,1.1566764116287231,1.1566764116287231,1.1566764116287231,1.1497796773910522,14.718878392416428,0.02820549832896906,0.029626322037733507,-83.84144873091557,1.155401587486267,1.1551345586776733,1.1560693979263306,45.4235052737659,43.82760957959341,48.4314524652594,0,1,0.5100331495536629
2025-08-05 08:00:00+00:00,1.155702163377487,1.1546823215533164,1.1570644747813212,38.57806633908476,-0.00012426882706528808,-0.000558673408002335,0.001469512145406494,-0.000923122780696839,-0.0010384964000408337,0.000590543890274932,1.159151554107666,1.1536686420440674,1.1564100980758667,1.1564100980758667,1.1564100980758667,1.1497796773910522,15.886429175499675,0.02820549832896906,0.033616826571512624,-95.14284471887638,1.155001163482666,1.155401587486267,1.1551345586776733,43.4308744687297,45.4235052737659,43.82760957959341,1,1,0.5009095233368742
2025-08-05 09:00:00+00:00,1.1555019695101136,1.1546791362809092,1.1570399635606807,42.872896935169024,-0.00021681343282597965,-0.0005209744110104212,0.0014787324616543141,0.0005772782138011578,-0.0006928243720654148,0.0005904908862765791,1.159151554107666,1.15340256690979,1.1555389761924744,1.156277060508728,1.1559080183506012,1.1497796773910522,17.137332894462656,0.05937856705205999,0.038596521236665814,-79.15232447227636,1.1539349555969238,1.155001163482666,1.155401587486267,38.57806633908476,43.4308744687297,45.4235052737659,1,0,0.48407432885086393
2025-08-05 10:00:00+00:00,1.1553624065251205,1.1546813024303895,1.157017022361994,43.72078913966781,-0.00027621737941507796,-0.00046430268607961563,0.0014492493906192263,0.00011543033005234626,-0.00023098711797853166,0.0005614171012264451,1.159151554107666,1.15340256690979,1.1550703048706055,1.156277060508728,1.1556736826896667,1.1497796773910522,18.298886347785423,0.13047974410965796,0.07268793649689544,-76.83407290673081,1.1546010971069336,1.1539349555969238,1.155001163482666,42.872896935169024,38.57806633908476,43.4308744687297,0,0,0.46310572378277054
2025-08-05 11:00:00+00:00,1.155151290638695,1.1546624775958558,1.1569890049170966,41.09345236494106,-0.000362137966864573,-0.00044017861882328856,0.0014694197298617563,-0.0004616680297160336,0.00023078731740011627,0.0005576341177902097,1.159151554107666,1.1532695293426514,1.1548699736595154,1.1562105417251587,1.155540257692337,1.1497796773910522,19.724009985846717,0.1652564400599705,0.1183715837405626,-84.15953954035102,1.1547343730926514,1.1546010971069336,1.1539349555969238,43.72078913966781,42.872896935169024,38.57806633908476,0,0,0.44458852799577026
2025-08-05 12:00:00+00:00,1.1549543491359053,1.1546391691557576,1.1569599413096963,40.4397615239986,-0.00043594993102735735,-0.0004111924663888583,0.0014881748754347237,-0.00011536703345194077,-0.00046161807304445635,0.0005227686105118995,1.159151554107666,1.1532695293426514,1.1548699736595154,1.1562105417251587,1.155540257692337,1.1497796773910522,20.856935178848087,0.13161690738768136,0.14245103051910304,-86.42333103643955,1.1542012691497803,1.1547343730926514,1.1546010971069336,41.09345236494106,43.72078913966781,42.872896935169024,0,0,0.48936953568285496
2025-08-05 13:00:00+00:00,1.1547447945331035,1.1546063311033945,1.1569285170063213,39.10010825001274,-0.0005100561130801928,-0.00038823891875335503,0.001515186715561317,-0.00023076068907990077,-0.0008076093462586753,0.000523068001518462,1.159151554107666,1.1532695293426514,1.1548699736595154,1.1562105417251587,1.155540257692337,1.1497796773910522,21.340705795152484,0.07066004481814571,0.12251113075526561,-90.9509140286166,1.154068112373352,1.1542012691497803,1.1547343730926514,40.4397615239986,41.09345236494106,43.72078913966781,1,1,0.5161286623572994
2025-08-05 14:00:00+00:00,1.155131522009684,1.1546951728504886,1.156927952614759,56.84705384001625,-0.00031740387452150465,-0.0001564693441557335,0.0016262445811498852,0.0026607662052007264,0.0023137442107334927,0.0007522561410728494,1.159151554107666,1.1532695293426514,1.1550706624984741,1.1562105417251587,1.1556406021118164,1.1497796773910522,20.20183189951764,0.3692166822011665,0.1904978781356643,-18.23912984658676,1.1538017988204956,1.154068112373352,1.1542012691497803,39.10010825001274,40.4397615239986,41.09345236494106,1,0,0.4523720168272202
2025-08-05 15:00:00+00:00,1.15571593955694,1.1548383354257477,1.156942060733215,62.49790199897694,-4.526250321079672e-05,9.253762172397958e-05,0.0016441010402277324,0.0012741453900357858,0.0037066323039141036,0.0007932646387060892,1.159151554107666,1.1532695293426514,1.155941903591156,1.1562105417251587,1.1560762226581573,1.1497796773910522,19.852578410097824,0.6768109811547293,0.37222923605801356,-5.022861603657857,1.1568717956542969,1.1538017988204956,1.154068112373352,56.84705384001625,39.10010825001274,40.4397615239986,1,0,0.4596202927876618
2025-08-05 16:00:00+00:00,1.1562429101537983,1.1549864115988422,1.1569586997093986,63.43698533020546,0.00018988504119121785,0.0002621481329007953,0.0015746044159379584,0.00023176094373211775,0.004170975486504469,0.0007916914789823315,1.159151554107666,1.1532695293426514,1.156076192855835,1.1562105417251587,1.1561433672904968,1.1497796773910522,19.719331500847975,1.0,0.6820092211186317,-4.784658511722732,1.1583458185195923,1.1568717956542969,1.1538017988204956,62.49790199897694,56.84705384001625,39.10010825001274,0,0,0.4529737940651299
2025-08-05 17:00:00+00:00,1.15660087341108,1.1551128938133521,1.1569711674542689,60.97138878604106,0.00033983968780981755,0.000329682223615516,0.0015100462913925504,-0.0003474579750247786,0.0011582203141127234,0.0007953741748719174,1.159151554107666,1.1532695293426514,1.156076192855835,1.1562105417251587,1.1561433672904968,1.1560159921646118,19.31872820499277,0.9669388071534802,0.8812499294360695,-11.95633707101597,1.1586142778396606,1.1583458185195923,1.1568717956542969,63.43698533020546,62.49790199897694,56.84705384001625,0,0,0.4507051238565514
2025-08-05 18:00:00+00:00,1.1567962392409123,1.1552133836824428,1.1569781745987553,57.75099792462568,0.0004106691363727766,0.00032040933774278005,0.0014596362046215912,-0.00046306093260206627,-0.0005787848790186345,0.0007877201995783508,1.159151554107666,1.1532695293426514,1.156076192855835,1.1562105417251587,1.1561433672904968,1.1560159921646118,18.408436725295925,0.8906953817708138,0.952544729641431,-21.510788311247026,1.1582117080688477,1.1586142778396606,1.1583458185195923,60.97138878604106,63.43698533020546,62.49790199897694,0,0,0.4560144333064646
