ema20,ema50,ema200,rsi14,macd,macd_hist,atr14,ret_1,ret_3,vol_rolling,sr_high20,sr_low20,close_lag_1,close_lag_2,close_lag_3,rsi_lag_1,rsi_lag_2,rsi_lag_3,y_true,y_pred,y_proba
1.156272359216566,1.1551128938133521,1.1569711674542689,60.97138878604106,0.00033983968780981755,0.000329682223615516,0.0015100462913925504,-0.0003474579750247786,0.0011582203141127234,0.0007953741748719174,1.159151554107666,1.1532695293426514,1.1586142778396606,1.1583458185195923,1.1568717956542969,63.43698533020546,62.49790199897694,56.84705384001625,0,0,0.4599371196773645
1.1564059807650033,1.1552133836824428,1.1569781745987553,57.75099792462568,0.0004106691363727766,0.00032040933774278005,0.0014596362046215912,-0.00046306093260206627,-0.0005787848790186345,0.0007877201995783508,1.159151554107666,1.1532695293426514,1.1582117080688477,1.1586142778396606,1.1583458185195923,60.97138878604106,63.43698533020546,62.49790199897694,0,0,0.4649121820927328
1.1565268764516847,1.1553099327723533,1.156985112020411,57.75099792462568,0.00046148230392062395,0.0002969780042325019,0.0014127927785372574,0.0,-0.0008103580134128929,0.0007875219170654853,1.159151554107666,1.1532695293426514,1.1576753854751587,1.1582117080688477,1.1586142778396606,57.75099792462568,60.97138878604106,63.43698533020546,1,0,0.4595786124247735
1.15667456418182,1.1554184686486573,1.1569959825238707,59.606626596466434,0.0005281194317336979,0.0002908921056364607,0.0013501792503845544,0.00034743084977950645,-0.00011579096447600357,0.0007818347669220285,1.1588828563690186,1.1532695293426514,1.1576753854751587,1.1576753854751587,1.1582117080688477,57.75099792462568,57.75099792462568,60.97138878604106,0,0,0.4607525269870038
1.1567826529193517,1.1555122344242355,1.1570040771845875,57.78475829136563,0.0005529225230158641,0.0002525561575349015,0.0013111882379713091,-0.0002315058099311429,0.000115844607587956,0.0007818350756101288,1.1588828563690186,1.1532695293426514,1.158077597618103,1.1576753854751587,1.1576753854751587,59.606626596466434,57.75099792462568,57.75099792462568,1,0,0.46133420137452275
1.156893208562019,1.155607577669064,1.1570134245476003,58.46798831616668,0.0005767427930194469,0.00022110114203078738,0.0012558321770018879,0.00011572822811234396,0.0002315862421913284,0.0007729658917893286,1.1588828563690186,1.1532695293426514,1.1578094959259033,1.158077597618103,1.1576753854751587,57.78475829136563,59.606626596466434,57.75099792462568,1,0,0.4397972961729462
1.1570187799436216,1.1557097004298398,1.1570253477667172,59.86817973556231,0.0006102293694316696,0.00020367017475440808,0.0012140179532470097,0.0002316355715643592,0.00011580437357605611,0.0007647582222656444,1.1588828563690186,1.1532695293426514,1.1579434871673584,1.1578094959259033,1.158077597618103,58.46798831616668,57.78475829136563,59.606626596466434,0,0,0.4387868908178056
1.1570813138037679,1.1557867861178917,1.157031815803617,55.816064263868505,0.0005867275415465389,0.00014413467749542193,0.0012039624732883437,-0.00046306093260206627,-0.00011583118916935753,0.000739821703952086,1.1588828563690186,1.1532695293426514,1.1582117080688477,1.1579434871673584,1.1578094959259033,59.86817973556231,58.46798831616668,57.78475829136563,0,0,0.4513412360347987
1.1570868591289927,1.155839835278705,1.1570328876833684,52.02715485127704,0.0005188825443458445,6.103174423578196e-05,0.0011753644266864487,-0.000462863565429239,-0.0006942890198355922,0.0007317857840218525,1.1588828563690186,1.1532695293426514,1.1576753854751587,1.1582117080688477,1.1579434871673584,55.816064263868505,59.86817973556231,58.46798831616668,1,0,0.4415739502362182
1.1571046373986205,1.155896058638759,1.1570352821438332,52.88835594100704,0.00047050320062269613,1.0121920410106889e-05,0.001139238294737898,0.0001157952319974509,-0.0008100221248228401,0.0007279297503044311,1.1588828563690186,1.1532695293426514,1.157139539718628,1.1576753854751587,1.1582117080688477,52.02715485127704,55.816064263868505,59.86817973556231,1,0,0.4283618327675227
1.1572228451244273,1.1559921276536935,1.1570483223067762,59.200582736531864,0.0005127759052945269,4.191570006555008e-05,0.0011440439322240093,0.000926563626336252,0.0005791200649554185,0.0007451671094169191,1.1588828563690186,1.1532695293426514,1.157273530960083,1.157139539718628,1.1576753854751587,52.88835594100704,52.02715485127704,55.816064263868505,1,0,0.4282582746867732
1.1573553625258781,1.156094957072751,1.1570639039538697,60.623069062090785,0.0005614675039427031,7.248583897098097e-05,0.0011102656727916443,0.00023176094373211775,0.001274468696654596,0.0007457374478818351,1.1588828563690186,1.1532695293426514,1.1583458185195923,1.157273530960083,1.157139539718628,59.200582736531864,52.88835594100704,52.02715485127704,0,0,0.4315984184978953
1.1574369192442562,1.156177966915735,1.1570753248903372,57.391671652037964,0.0005611038743977836,5.769776754084924e-05,0.0010884454042891928,-0.0003474579750247786,0.0008106787925810099,0.0007272364738999342,1.1588828563690186,1.1532695293426514,1.1586142778396606,1.1583458185195923,1.157273530960083,60.623069062090785,59.200582736531864,52.88835594100704,1,0,0.44107526360107785
1.1575234810800026,1.1562629807041216,1.1570879666179916,58.19118633403885,0.0005651229028831306,4.937343682095692e-05,0.001077831163898419,0.00011579096447600357,0.0,0.0007267895271769668,1.159151554107666,1.1532695293426514,1.1582117080688477,1.1586142778396606,1.1583458185195923,57.391671652037964,60.623069062090785,59.200582736531864,1,0,0.42995279334680514
1.1576145827085382,1.1563499245266904,1.157101818175819,59.02003282871846,0.0005725393464812711,4.543190433527796e-05,0.0010678899340430213,0.0001158804718661699,-0.00011585362152144452,0.0007203628977393817,1.159151554107666,1.15340256690979,1.1583458185195923,1.1582117080688477,1.1586142778396606,58.19118633403885,57.391671652037964,60.623069062090785,0,0,0.4344533672469678
1.157633145872097,1.156407162620777,1.1571088597454717,53.331989864687735,0.0005183339376473306,-7.018803598930041e-06,0.001068246624894022,-0.0005788207183859972,-0.0003472699681260627,0.0007017584658269066,1.159151554107666,1.1536686420440674,1.1584800481796265,1.1583458185195923,1.1582117080688477,59.02003282871846,58.19118633403885,57.391671652037964,1,0,0.4446634870078602
1.1577649610498346,1.1565095172332307,1.1571278482578387,60.681734420009676,0.0005662998566458022,3.2757692319633274e-05,0.0010878045932417844,0.0010430984688660772,0.0005796081861011437,0.0007205706367300193,1.159151554107666,1.1539349555969238,1.1578094959259033,1.1584800481796265,1.1583458185195923,53.331989864687735,59.02003282871846,58.19118633403885,1,0,0.4251265344223036
1.1580764558954708,1.1566870129075753,1.1571667319262087,69.36544227705554,0.0007584425222777469,0.00017992028636126237,0.0011927243817956288,0.0017415200409027776,0.002206001521912526,0.0007894233631454417,1.16130530834198,1.156738042831421,1.1590172052383423,1.1578094959259033,1.1584800481796265,60.681734420009676,53.331989864687735,59.02003282871846,0,0,0.42761675562703316
1.158332614831649,1.1568469780768993,1.1572025467799314,67.23017578412114,0.0008788372836929792,0.00024025203822119578,0.0012134302069633028,-0.00023214808439842027,0.0025536401366910155,0.0007820729297277646,1.1617100238800049,1.1568717956542969,1.1610356569290161,1.1590172052383423,1.1578094959259033,69.36544227705554,60.681734420009676,53.331989864687735,1,0,0.44792779074306327
1.1587443269395608,1.157074766856814,1.157256805935999,73.4095904517099,0.0011138751553654291,0.00038023192791491653,0.0013099387240449209,0.0016277759999474561,0.00313919992726186,0.0008275794431151153,1.163061261177063,1.1568717956542969,1.1607661247253418,1.1610356569290161,1.1590172052383423,67.23017578412114,69.36544227705554,60.681734420009676,1,0,0.4406634235903871
1.1592199046695602,1.1573360659253529,1.1573212943655369,76.18036827586997,0.0013716653149205005,0.0005104176699759903,0.001322646753961948,0.0009308871408795216,0.002327435991659854,0.000828591341097172,1.1637378931045532,1.1568717956542969,1.1626555919647217,1.1607661247253418,1.1610356569290161,73.4095904517099,67.23017578412114,69.36544227705554,0,0,0.4570080867404886
1.1595986227497368,1.1575658846934338,1.1573797535709687,72.13095452594774,0.0015148136682252566,0.0005228528186245972,0.0013344896422025985,-0.0004652667893242368,0.0020937204612572202,0.0006838760274209085,1.1640088558197021,1.1568717956542969,1.1637378931045532,1.1626555919647217,1.1607661247253418,76.18036827586997,73.4095904517099,67.23017578412114,1,0,0.4689845100262229
1.1601090510014185,1.157855776250256,1.1574551601960577,76.50665136021512,0.001750236571796293,0.0006066205777565069,0.0013843232934004249,0.00151451192040164,0.0019804036927069113,0.0007014069987044081,1.164958119392395,1.1568717956542969,1.1631964445114136,1.1637378931045532,1.1626555919647217,72.13095452594774,76.18036827586997,73.4095904517099,0,0,0.46097897146913114
1.160454655011241,1.1580864474994441,1.1575176749513663,68.48572570467718,0.0018173990109280336,0.0005390264135105979,0.0014113280679231622,-0.0010474421934397737,0.0,0.0007488557226021757,1.1652295589447021,1.1568717956542969,1.164958119392395,1.1631964445114136,1.1637378931045532,76.50665136021512,72.13095452594774,76.18036827586997,1,0,0.4835206129425805
1.1609094077668087,1.1583665695169052,1.1575944101154791,72.30779600005448,0.001968301342101242,0.0005519429957470449,0.0014558776189230354,0.0012817884929134937,0.0017478685074063804,0.000772058102454589,1.1657729148864746,1.1568717956542969,1.1637378931045532,1.164958119392395,1.1631964445114136,68.48572570467718,76.50665136021512,72.13095452594774,1,0,0.4788869292227573
1.161450312024584,1.1586890139465735,1.1576839075518768,75.25324787305443,0.002172536540132608,0.0006049425550227288,0.0014878786149582132,0.0011665886076377419,0.0013998641272230383,0.0007780724668637551,1.1671334505081177,1.1568717956542969,1.1652295589447021,1.1637378931045532,1.164958119392395,72.30779600005448,68.48572570467718,76.50665136021512,0,0,0.47969092696114635
1.1618749312104868,1.1589721433399065,1.157765747411824,71.17438291521913,0.0022535395070422126,0.0005487564175458667,0.0014496104707213474,-0.0005829722839342244,0.0018654719287500843,0.0007973552998750035,1.1671334505081177,1.1568717956542969,1.1665889024734497,1.1652295589447021,1.1637378931045532,75.25324787305443,72.30779600005448,68.48572570467718,1,0,0.45587487677892113
1.1623109267784473,1.159265505745168,1.1578521865885627,72.46039897785583,0.002334723699071395,0.0005039524876600391,0.0014043431783616472,0.0004666498710885758,0.0010498581330857792,0.0007980630678046301,1.1671334505081177,1.1568717956542969,1.1659088134765625,1.1665889024734497,1.1652295589447021,71.17438291521913,75.25324787305443,72.30779600005448,0,0,0.45718488010387176
1.1627053989589828,1.1595473637423799,1.1579377656739906,72.46039897785583,0.002371723009646276,0.0004327614385879362,0.0013720248211260288,0.0,-0.00011659445678680047,0.0007927332220477593,1.1671334505081177,1.1568717956542969,1.1664528846740723,1.1659088134765625,1.1665889024734497,72.46039897785583,71.17438291521913,75.25324787305443,1,0,0.46774060945453194
1.163088221865948,1.1598288412223696,1.1580252012342704,73.15519554981891,0.0023953932460987204,0.0003651453400323043,0.0013129108214297708,0.00023331830339667903,0.0007000770524414612,0.0007918415874847876,1.1671334505081177,1.157273530960083,1.1664528846740723,1.1664528846740723,1.1659088134765625,72.46039897785583,72.46039897785583,71.17438291521913,0,0,0.4439209211107539
1.1634216200190435,1.1600939416635885,1.1581104121918742,72.17428949364631,0.0023757804421022932,0.00027642602882870133,0.0012482951782356033,-0.000116683026471609,0.00011660805263935536,0.0007966164646519974,1.1671334505081177,1.1575413942337036,1.1667250394821167,1.1664528846740723,1.1664528846740723,73.15519554981891,72.46039897785583,72.46039897785583,0,0,0.42610499353264597
1.1636196787710953,1.1603059924577845,1.1581839527363886,64.70893633399967,0.002246574520485378,0.00011777608576942888,0.001236821633923155,-0.0009323469094856263,-0.0008158475760037254,0.0008215463919095131,1.1671334505081177,1.1575413942337036,1.1665889024734497,1.1667250394821167,1.1664528846740723,72.17428949364631,73.15519554981891,72.46039897785583,1,0,0.4414800066429815
1.1638635883991841,1.1605363743169312,1.1582635226580766,67.00503118621056,0.0021739473868265247,3.6119161688460185e-05,0.0012358746706393024,0.0005830049157542483,-0.0004665277573286941,0.0008079957512282101,1.1671334505081177,1.1575413942337036,1.1655012369155884,1.1665889024734497,1.1667250394821167,64.70893633399967,72.17428949364631,73.15519554981891,0,0,0.4373699034687121
1.164071325816018,1.1607523922368925,1.1583409486144733,66.0790470908498,0.0020814305440173264,-4.511814489659063e-05,0.0012059082809396202,-0.0001165330438134271,-0.0004663778271473129,0.0008119887299151418,1.1671334505081177,1.1575413942337036,1.1661807298660278,1.1655012369155884,1.1665889024734497,67.00503118621056,64.70893633399967,72.17428949364631,1,0,0.43892856643204076
1.1643370258802814,1.1609919524037118,1.1584257270013023,68.86273274720226,0.002050347387513307,-6.096104112048809e-05,0.0012072119890437169,0.0007000976231337219,0.0011668280840217982,0.000805865297162686,1.1671334505081177,1.1575413942337036,1.16604483127594,1.1661807298660278,1.1655012369155884,66.0790470908498,67.00503118621056,64.70893633399967,1,0,0.40862611118871495
1.1646422937365668,1.1612488302847928,1.1585164395522474,71.00115752648058,0.0020569664047926928,-4.347361907288197e-05,0.0012085843591761968,0.0005837557150900619,0.0011675793214362962,0.0008076652083767316,1.1679514646530151,1.1578094959259033,1.1668611764907837,1.16604483127594,1.1661807298660278,68.86273274720226,66.0790470908498,67.00503118621056,1,0,0.4069498344333054
1.1649444533822726,1.1615063259605451,1.158608962243434,71.83490646450329,0.0020604594253010866,-3.1984478851590416e-05,0.0011709538997308198,0.00023350900112362183,0.0015180709120785618,0.0007953972536451363,1.1679514646530151,1.1587486267089844,1.1675423383712769,1.1668611764907837,1.16604483127594,71.00115752648058,68.86273274720226,66.0790470908498,0,0,0.40057124753994156
1.1652178359188636,1.1617537237666602,1.1587005643108275,71.83490646450329,0.0020397151031887883,-4.2183040771111204e-05,0.0011652346360842753,0.0,0.0008174010284276445,0.000797193455697148,1.1682243347167969,1.1602274179458618,1.1678149700164795,1.1675423383712769,1.1668611764907837,71.83490646450329,71.00115752648058,68.86273274720226,1,0,0.41061461614083755
1.1656082445241251,1.1620503277865601,1.158806201743298,76.20634184036118,0.0021200479414225093,3.0519837970087536e-05,0.0011990671129885513,0.0012862964563711277,0.0015201058192955141,0.0008184297826609824,1.1694538593292236,1.160496711730957,1.1678149700164795,1.1678149700164795,1.1675423383712769,71.83490646450329,71.83490646450329,71.00115752648058,0,0,0.40537681736644293
1.165896394438628,1.1623085038979266,1.1589039889759658,70.82160500753577,0.002104317812114287,1.1831766929492043e-05,0.0012696006612708285,-0.000584364696583517,0.0007011800935492474,0.0008187153669997253,1.1701380014419556,1.16225004196167,1.1693171262741089,1.1678149700164795,1.1678149700164795,76.20634184036118,71.83490646450329,71.83490646450329,0,0,0.41789279961046494
1.1660531510036423,1.1625137523086464,1.1589899427012924,63.14614368542187,0.00198094315698083,-8.923431056317207e-05,0.0012763684939592472,-0.0009339796929801469,-0.00023345448739953145,0.0008488583489899987,1.1701380014419556,1.162520408630371,1.1686338186264038,1.1693171262741089,1.1678149700164795,70.82160500753577,76.20634184036118,71.83490646450329,0,0,0.45080477551208503
